text	label
VAIL , Colorado 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .	[('PER', 0, 1), ('LOC', 3, 3), ('MISC', 8, 9)]
Katja Seizinger of Germany finished second and Islode Kostner of Italy took third .	[('PER', 0, 1), ('PER', 7, 8), ('LOC', 3, 3), ('LOC', 10, 10)]
BOBSLEIGH-SHIMER PILOTS USA III TO SURPRISE WIN .	[('ORG', 2, 3), ('MISC', 0, 0)]
IGLS , Austria 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday .	[('ORG', 3, 4), ('PER', 0, 1), ('MISC', 11, 12)]
Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds .	[('PER', 7, 7), ('PER', 10, 11), ('MISC', 20, 20)]
First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .	[('PER', 3, 4), ('PER', 7, 8), ('LOC', 11, 11), ('MISC', 22, 22)]
Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .	[('ORG', 0, 1), ('PER', 5, 6), ('PER', 9, 10), ('MISC', 15, 16), ('MISC', 29, 29)]
The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .	[('LOC', 10, 10), ('LOC', 12, 12), ('LOC', 15, 16), ('LOC', 18, 18), ('MISC', 1, 1), ('MISC', 25, 26)]
They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .	[('ORG', 8, 9), ('PER', 11, 12), ('PER', 15, 16)]
SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .	[('MISC', 0, 0)]
TIGNES , France 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .	[('LOC', 0, 0), ('LOC', 21, 21), ('MISC', 18, 18)]
While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .	[('PER', 27, 28), ('PER', 34, 35), ('MISC', 2, 2)]
But overall , it was France and Canada who dominated the day .	[('LOC', 5, 5), ('LOC', 7, 7)]
Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .	[('PER', 0, 1), ('PER', 3, 4), ('LOC', 6, 6)]
Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .	[('PER', 0, 0), ('PER', 20, 20), ('MISC', 5, 6), ('MISC', 24, 25)]
Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .	[('PER', 2, 3), ('LOC', 0, 0), ('MISC', 14, 15)]
Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .	[('PER', 0, 1), ('LOC', 3, 3), ('LOC', 13, 13), ('MISC', 26, 26)]
Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .	[('PER', 11, 12), ('PER', 20, 21), ('MISC', 0, 0)]
BOBSLEIGH-WORLD CUP TWO-MAN RESULTS .	[('MISC', 0, 1)]
IGLS , Austria 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Results of a World Cup two-man bobsleigh event on Saturday :	[('MISC', 3, 4)]
1. United States III ( Brian Shimer , Randy Jones ) one	[('ORG', 1, 3), ('PER', 5, 6), ('PER', 8, 9)]
minute 45.91 seconds ( 52.90 / 53.01 )	[]
2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
( 52.74 / 53.19 )	[]
3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
( 52.76 / 53.18 )	[]
4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
( 52.82 / 53.13 )	[]
5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
( 52.91 / 53.07 )	[]
6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
( 52.89 / 53.13 )	[]
7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )	[('ORG', 1, 3), ('PER', 5, 6), ('PER', 8, 9)]
1:46.06 ( 53.01 / 53.05 )	[]
8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
( 52.92 / 53.21 )	[]
9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/	[('ORG', 1, 2), ('PER', 4, 5), ('PER', 7, 8)]
53.29 )	[]
10 equal .	[]
United States I ( Jim Herberich , Garrett	[('ORG', 0, 2), ('PER', 4, 5), ('PER', 7, 7)]
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III	[('ORG', 9, 10), ('PER', 0, 0)]
( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/	[('PER', 1, 2), ('PER', 4, 5)]
53.04).	[]
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .	[('PER', 2, 2), ('LOC', 7, 7)]
KANPUR , India 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .	[('PER', 18, 19), ('LOC', 0, 1), ('LOC', 5, 5), ('LOC', 11, 11), ('LOC', 15, 15)]
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .	[('PER', 0, 0), ('LOC', 8, 8)]
""" It 's been a sentimental journey ..."	[]
"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday ."	[('PER', 11, 11), ('LOC', 3, 3), ('MISC', 15, 16)]
Woolmer , 48 , played 19 tests for England between 1975 and 1981 .	[('PER', 0, 0), ('LOC', 8, 8)]
His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .	[('PER', 11, 12), ('LOC', 5, 5), ('LOC', 14, 14)]
His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .	[('PER', 2, 3), ('LOC', 5, 6), ('LOC', 10, 11), ('LOC', 14, 14), ('MISC', 16, 17)]
Now aged 86 , Woolmer senior lives with his son in Cape Town .	[('PER', 4, 4), ('LOC', 11, 12)]
Woolmer 's memories of Kanpur are few and blurred .	[('PER', 0, 0), ('LOC', 4, 4)]
""" I do n't remember much of the place , "" he said . """	[]
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .	[('LOC', 19, 19)]
""" But I do remember we had a cobra snake in the basement of our house ."	[]
"Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . """	[]
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .	[('PER', 0, 0), ('MISC', 15, 16)]
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .	[('MISC', 1, 2)]
TIGNES , France 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Results of the World Cup	[('MISC', 3, 4)]
freestyle skiing aerials competition on Saturday :	[]
Men :	[]
1. Alexis Blanc ( France ) 238.36 points	[('PER', 1, 2), ('LOC', 4, 4)]
2. Sebastien Foucras ( France ) 223.60	[('PER', 1, 2), ('LOC', 4, 4)]
3. Jeff Bean ( Canada ) 209.96	[('PER', 1, 2), ('LOC', 4, 4)]
4. Eric Bergoust ( U.S ) 207.15	[('PER', 1, 2), ('LOC', 4, 4)]
5. Christian Rijavec ( Austria ) 204.17	[('PER', 1, 2), ('LOC', 4, 4)]
6. Alexandre Mikhailov ( Russia ) 202.59	[('PER', 1, 2), ('LOC', 4, 4)]
7. Ales Valenta ( Czech Republic ) 194.02	[('PER', 1, 2), ('LOC', 4, 5)]
8. Andy Capicik ( Canada ) 193.82	[('PER', 1, 2), ('LOC', 4, 4)]
9. Trace Worthington ( U.S. ) 192.36	[('PER', 1, 2), ('LOC', 4, 4)]
10. Dmitri Dashinski Belarus ) 190.70	[('PER', 1, 2), ('LOC', 3, 3)]
Women :	[]
1. Veronica Brenner ( Canada ) 170.42	[('PER', 1, 2), ('LOC', 4, 4)]
2. Karin Kuster ( Switzerland ) 160.55	[('PER', 1, 2), ('LOC', 4, 4)]
3. Evelyne Leu ( Switzerland ) 160.36	[('PER', 1, 2), ('LOC', 4, 4)]
4. Caroline Olivier ( Canada ) 157.10	[('PER', 1, 2), ('LOC', 4, 4)]
5. Jacqui Cooper ( Australia ) 156.52	[('PER', 1, 2), ('LOC', 4, 4)]
6. Marie Lindgren ( Sweden ) 154.82	[('PER', 1, 2), ('LOC', 4, 4)]
7. Dan Cuo ( China ) 154.61	[('PER', 1, 2), ('LOC', 4, 4)]
8. Kristie Marshall ( Australia ) 154.60	[('PER', 1, 2), ('LOC', 4, 4)]
9. Xu Nannan ( China ) 152.08	[('PER', 1, 2), ('LOC', 4, 4)]
10. Hilde Synnove Lid ( Norway ) 148.20	[('PER', 1, 3), ('LOC', 5, 5)]
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .	[('MISC', 2, 3)]
KUUSAMO , Finland 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 2)]
Leading results in a	[]
World Cup high hill ( 120-metre ) ski jumping event on Saturday :	[('MISC', 0, 1)]
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump	[('PER', 1, 2), ('LOC', 4, 4)]
145.4 / second jump 158 )	[]
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 )	[('PER', 1, 2), ('LOC', 4, 4)]
3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 )	[('PER', 1, 2), ('LOC', 4, 4)]
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 )	[('PER', 1, 2), ('LOC', 4, 4)]
5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 )	[('PER', 1, 2), ('LOC', 4, 4)]
6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 )	[('PER', 1, 2), ('LOC', 4, 4)]
7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 )	[('PER', 1, 2), ('LOC', 4, 4)]
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 )	[('PER', 1, 2), ('LOC', 4, 4)]
9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 )	[('PER', 1, 2), ('LOC', 4, 4)]
10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 )	[('PER', 1, 2), ('LOC', 4, 4)]
Leading World Cup standings ( after three events ) :	[('MISC', 1, 2)]
1. Thoma 210 points	[('PER', 1, 1)]
2. Brenden 206	[('PER', 1, 1)]
3. Goldberger 160	[('PER', 1, 1)]
4. Okabe 146	[('PER', 1, 1)]
5. Funaki 143	[('PER', 1, 1)]
6. Saitoh 121	[('PER', 1, 1)]
7. Espen Bredesen ( Norway ) 112	[('PER', 1, 2), ('LOC', 4, 4)]
8. Nikkola 101	[('PER', 1, 1)]
9. Soininen 85	[('PER', 1, 1)]
10. Primoz Peterka ( Slovakia ) 76	[('PER', 1, 2), ('LOC', 4, 4)]
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .	[('MISC', 2, 4)]
TEMBAU DENPASAR , Bali 1996-12-07	[('LOC', 0, 1), ('LOC', 3, 3)]
Results of	[]
semifinals at the World Grand Prix finals on Saturday :	[('MISC', 3, 5)]
Men 's singles	[]
Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10	[('PER', 0, 1), ('PER', 6, 8), ('LOC', 3, 3), ('LOC', 10, 10)]
Women 's singles	[]
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
11-3	[]
Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .	[('MISC', 3, 4)]
CHONJU , South Korea 1996-12-07	[('LOC', 0, 0), ('LOC', 2, 3)]
Results on the first day of the World Cup speed skating races here on Saturday .	[('MISC', 7, 8)]
Men 's 500 metres first round : 1 .	[]
Horii Manabu ( Japan ) 37.23 seconds ; 2 .	[('PER', 0, 1), ('LOC', 3, 3)]
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .	[('PER', 0, 1), ('LOC', 3, 4)]
Grunde Njos ( Norway ) 37.49 ; 4 .	[('PER', 0, 1), ('LOC', 3, 3)]
Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .	[('PER', 0, 1), ('LOC', 3, 3)]
Sergey Klevchenya ( Russia ) 37.86 ; 6 .	[('PER', 0, 1), ('LOC', 3, 3)]
Yamakage Hiroaki ( Japan ) 37.93 ; 7 .	[('PER', 0, 1), ('LOC', 3, 3)]
Casey Fitzrandolph ( US ) 37.97 ; 8 .	[('PER', 0, 1), ('LOC', 3, 3)]
Sylvain Bouchard ( Canada ) 38.00 ; 9 .	[('PER', 0, 1), ('LOC', 3, 3)]
Kim Yoon-man ( South Korea ) 38.05 ; 10 .	[('PER', 0, 1), ('LOC', 3, 4)]
Inoue Junichi ( Japan ) 38.08 .	[('PER', 0, 1), ('LOC', 3, 3)]
Women 's 500 metres first round : 1 .	[]
Xuc Rulhong ( China ) 40.78 ; 2 .	[('PER', 0, 1), ('LOC', 3, 3)]
Svetlana Jhurova ( Russia ) 41.08 ; 3 .	[('PER', 0, 1), ('LOC', 3, 3)]
Franziska Schenk ( Germany ) 41.13 ; 4 .	[('PER', 0, 1), ('LOC', 3, 3)]
Okazaki Tomomi ( Japan ) 41.19 ; 5 .	[('PER', 0, 1), ('LOC', 3, 3)]
Shimazaki Kyoko ( Japan ) 41.45 ; 6 .	[('PER', 0, 1), ('LOC', 3, 3)]
Marianne Timmer ( Netherlands ) 41.58 ; 7 .	[('PER', 0, 1), ('LOC', 3, 3)]
Jin Hua ( China ) 41.59 ; 8 .	[('PER', 0, 1), ('LOC', 3, 3)]
Alena Koroleva ( Russia ) 41.64 ; 9 .	[('PER', 0, 1), ('LOC', 3, 3)]
Chris Witty ( US ) 41.75 ; 10 .	[('PER', 0, 1), ('LOC', 3, 3)]
Anke Baler ( Germany ) 41.76 .	[('PER', 0, 1), ('LOC', 3, 3)]
Men 's 1,000 metres first round :	[]
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Sergey Klevchenya ( Russia ) 1:16.31	[('PER', 1, 2), ('LOC', 4, 4)]
3. Jan Bos ( Netherlands ) 1:16.38	[('PER', 1, 2), ('LOC', 4, 4)]
4. Grunde Njos ( Norway ) 1:16.44	[('PER', 1, 2), ('LOC', 4, 4)]
5. Lee Kyou-hyuk ( South Korea ) 1:16.47	[('PER', 1, 2), ('LOC', 4, 5)]
6. Inoue Junichi ( Japan ) 1:16.61	[('PER', 1, 2), ('LOC', 4, 4)]
7. Gerard Van Velde ( Netherlands ) 1:16.63	[('PER', 1, 3), ('LOC', 5, 5)]
8. Kim Yoon-man ( South Korea ) 1:16.75	[('PER', 1, 2), ('LOC', 4, 5)]
9. Jeremy Wotherspoon ( Canada ) 1:16.75	[('PER', 1, 2), ('LOC', 4, 4)]
10. Miyabe Yasunori ( Japan ) 1:16.86	[('PER', 1, 2), ('LOC', 4, 4)]
Women 's 1,000 metres first round :	[]
1. Franziska Schenk ( Germany ) 1:23.17	[('PER', 1, 2), ('LOC', 4, 4)]
2. Kusunose Shiho ( Japan ) 1:24.77	[('PER', 1, 2), ('LOC', 4, 4)]
3. Marianne Timmer ( Netherlands ) 1:24.86	[('PER', 1, 2), ('LOC', 4, 4)]
4. Anka Baier ( Germany ) 1:25.16	[('PER', 1, 2), ('LOC', 4, 4)]
5. Becky Sundstrom ( U.S. ) 1:25.39	[('PER', 1, 2), ('LOC', 4, 4)]
6. Shimazaki Kyoko ( Japan ) 1:25.51	[('PER', 1, 2), ('LOC', 4, 4)]
7. Oksana Ravllova ( Russia ) 1:25.55	[('PER', 1, 2), ('LOC', 4, 4)]
8. Sammiya Eriko ( Japan ) 1:25.79	[('PER', 1, 2), ('LOC', 4, 4)]
9. Chris Witty ( U.S. ) 1:25.85	[('PER', 1, 2), ('LOC', 4, 4)]
10. Xue Rulhong ( China ) 1:25.89	[('PER', 1, 2), ('LOC', 4, 4)]
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .	[('MISC', 5, 6)]
WHISTLER , British Columbia 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 3)]
World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .	[('MISC', 0, 1)]
For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .	[('LOC', 21, 22), ('MISC', 27, 28)]
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .	[('MISC', 13, 14)]
Organisers hope to get that run in on Saturday morning , conditions permitting , and stage the race later in the day or on Sunday .	[]
""" There was no possibility today to make a training run , "" said Bernd Zobel , the Canadian men 's national coach , citing too much new snow and poor visibility ."	[('PER', 14, 15), ('MISC', 18, 18)]
If organisers are forced to run the downhill on Sunday , the super-giant slalom originally scheduled for Sunday would likely be abandoned .	[]
SOCCER - LEADING SCOTTISH PREMIER DIVISION SCORERS .	[('MISC', 3, 5)]
GLASGOW 1996-12-07	[('LOC', 0, 0)]
Leading goalscorers in the	[]
Scottish premier division after Saturday 's matches :	[('MISC', 0, 1)]
10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic )	[('ORG', 5, 5), ('ORG', 12, 12), ('PER', 2, 3), ('PER', 8, 10)]
9 - Paul Gascoigne ( Rangers )	[('ORG', 5, 5), ('PER', 2, 3)]
7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers )	[('ORG', 5, 5), ('ORG', 11, 11), ('PER', 2, 3), ('PER', 8, 9)]
6 - Andreas Thom ( Celtic ) , Dean Windass ( Aberdeen ) ,	[('ORG', 5, 5), ('ORG', 11, 11), ('PER', 2, 3), ('PER', 8, 9)]
Brian Laudrup ( Rangers ) , Darren Jackson	[('ORG', 3, 3), ('PER', 0, 1), ('PER', 6, 7)]
( Hibernian )	[('ORG', 1, 1)]
5 - Peter van Vossen ( Rangers ) , Gerry Britton	[('ORG', 6, 6), ('PER', 2, 4), ('PER', 9, 10)]
( Dunfermline ) , Colin Cameron ( Hearts ) , Robert	[('ORG', 1, 1), ('ORG', 7, 7), ('PER', 4, 5), ('PER', 10, 10)]
Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .	[('ORG', 2, 3), ('ORG', 10, 10), ('PER', 0, 0), ('PER', 6, 8)]
SOCCER - LEADING ENGLISH GOALSCORERS .	[('MISC', 3, 3)]
LONDON 1996-12-07	[('LOC', 0, 0)]
Leading goalscorers in the English	[('MISC', 4, 4)]
premier league after Saturday 's matches :	[]
13 - Ian Wright ( Arsenal )	[('ORG', 5, 5), ('PER', 2, 3)]
9 - Fabrizio Ravanelli ( Middlesbrough ) , Alan Shearer	[('ORG', 5, 5), ('PER', 2, 3), ('PER', 8, 9)]
( Newcastle )	[('ORG', 1, 1)]
8 - Matthew Le Tissier ( Southampton ) , Dwight Yorke ( Aston	[('ORG', 6, 6), ('ORG', 12, 12), ('PER', 2, 4), ('PER', 9, 10)]
Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) ,	[('ORG', 0, 0), ('ORG', 6, 6), ('PER', 3, 4), ('PER', 9, 10), ('LOC', 12, 12)]
Gianluca Vialli ( Chelsea )	[('ORG', 3, 3), ('PER', 0, 1)]
7 - Robbie Earle ( Wimbledon ) , Les Ferdinand ( Newcastle )	[('ORG', 11, 11), ('PER', 2, 3), ('PER', 8, 9), ('LOC', 5, 5)]
6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris	[('ORG', 11, 11), ('PER', 2, 3), ('PER', 8, 9), ('PER', 14, 14), ('LOC', 5, 5)]
Sutton ( Blackburn )	[('ORG', 2, 2), ('PER', 0, 0)]
5 - Robbie Fowler ( Liverpool ) , Steve McManaman ( Liverpool )	[('ORG', 5, 5), ('ORG', 11, 11), ('PER', 2, 3), ('PER', 8, 9)]
4 - Peter Beardsley ( Newcastle ) .	[('ORG', 5, 5), ('PER', 2, 3)]
SOCCER - NORTHERN IRELAND PREMIER DIVISION RESULTS / STANDINGS .	[('LOC', 2, 3)]
LONDON 1996-12-07	[('LOC', 0, 0)]
Results of Northern Ireland premier	[('LOC', 2, 3)]
division matches on Saturday :	[]
Ards 0 Crusaders 0	[('ORG', 0, 0), ('ORG', 2, 2)]
Cliftonville 1 Portadown 1	[('ORG', 0, 0), ('ORG', 2, 2)]
Glenavon 2 Linfield 1	[('ORG', 0, 0), ('ORG', 2, 2)]
Glentoran 1 Coleraine 0	[('ORG', 0, 0), ('ORG', 2, 2)]
Standings ( tabulated - played , won , drawn , lost , goals for ,	[]
goals against , points ) :	[]
Coleraine 10 7 1 2 18 11 22	[('ORG', 0, 0)]
Linfield 10 4 3 3 13 10 15	[('ORG', 0, 0)]
Crusaders 10 3 4 3 11 9 13	[('ORG', 0, 0)]
Glenavon 10 3 4 3 15 14 13	[('ORG', 0, 0)]
Glentoran 10 3 3 4 18 18 12	[('ORG', 0, 0)]
Portadown 9 3 3 3 11 12 12	[('ORG', 0, 0)]
Ards 10 3 2 5 12 17 11	[('ORG', 0, 0)]
Cliftonville 9 1 4 4 5 12 7	[('ORG', 0, 0)]
RUGBY UNION - BRITISH RESULTS .	[('ORG', 0, 1)]
LONDON 1996-12-07	[('LOC', 0, 0)]
Results of British rugby union	[('MISC', 2, 2)]
matches on Saturday :	[]
Pilkington Cup fourth round	[('MISC', 0, 1)]
Reading 50 Widnes 3	[('ORG', 0, 0), ('ORG', 2, 2)]
English division one	[('MISC', 0, 0)]
Bath 35 Harlequins 20	[('ORG', 0, 0), ('ORG', 2, 2)]
Gloucester 29 London Irish 19	[('ORG', 0, 0), ('ORG', 2, 3)]
Orrell 22 West Hartlepool 15	[('ORG', 0, 0), ('ORG', 2, 3)]
Wasps 15 Bristol 13	[('ORG', 0, 0), ('ORG', 2, 2)]
