text	label
The message was distributed to the press by the South Korean unification ministry .	[('MISC', 9, 10)]
Kim , an unrepentant communist , was captured during the Korean War and released after spending more than 30 years in a southern jail .	[('PER', 0, 0), ('MISC', 10, 10)]
He submitted a petition to the International Red Cross in 1993 asking for his repatriation .	[('ORG', 6, 8)]
The domestic Yonhap news agency said the South Korean government would consider the northern demand only if the North accepted Seoul 's requests , which include regular reunions of families split by the Korean War .	[('ORG', 2, 2), ('LOC', 18, 18), ('LOC', 20, 20), ('MISC', 7, 8), ('MISC', 33, 33)]
Government officials were not available to comment .	[]
South Korea in 1993 unconditionally repatriated Li In-mo , a nothern partisan seized by the South during the war and jailed for more than three decades .	[('PER', 6, 7), ('LOC', 0, 1), ('LOC', 15, 15)]
Chinese police hold veteran dissident .	[('MISC', 0, 0)]
BEIJING 1996-08-31	[('LOC', 0, 0)]
Chinese police have detained veteran dissident Wang Donghai , the New York-based pressure group Human Rights in China said on Saturday .	[('ORG', 14, 17), ('PER', 6, 7), ('MISC', 0, 0), ('MISC', 10, 11)]
Police in Hangzhou , capital of the eastern province of Zhejiang , told Wang 's family that Wang would be sent to a study class , a euphemism for coercive ideological reform , the group said .	[('PER', 13, 13), ('PER', 17, 17), ('LOC', 2, 2), ('LOC', 10, 10)]
Police gave no reason for detaining Wang on Friday and would not let his family meet him or say where he was being held , the group said .	[('PER', 6, 6)]
Police also would not say why Wang was being sent to a study class -- a holdover from the chaotic 1966-76 Cultural Revolution -- or say when he would be released , the group said .	[('PER', 6, 6), ('MISC', 20, 22)]
Wang 's family and Hangzhou police could not be reached for immediate comment .	[('PER', 0, 0), ('LOC', 4, 4)]
The group demanded Wang 's release and said his detention was a dangerous signal China was returning to its Cultural Revolution days .	[('PER', 3, 3), ('LOC', 14, 14), ('MISC', 19, 20)]
"Last month , Wang , 45 , a veteran dissident of the 1979 Democracy Wall movement , was ordered to serve one year of "" re-education through labour "" , but released because of poor health ."	[('ORG', 13, 14), ('PER', 3, 3)]
Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .	[]
Wang was jailed for two years for organising street protests after the military crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .	[('PER', 0, 0), ('LOC', 19, 19), ('LOC', 21, 22)]
Chinese authorities appeared to be using administrative punishment more frequently to take dissidents out of circulation without having to go through a more complicated judicial process to impose criminal sentences , Western diplomats have said .	[('MISC', 0, 0), ('MISC', 31, 31)]
China police detains dissident Wang Donghai .	[('PER', 4, 5), ('LOC', 0, 0)]
BEIJING 1996-08-31	[('LOC', 0, 0)]
Chinese police have detained dissident Wang Donghai , the New York-based pressure group Human Rights in China said on Saturday .	[('ORG', 13, 16), ('PER', 5, 6), ('MISC', 0, 0), ('MISC', 9, 10)]
Police detained Wang on Friday and would not let his family meet him or say where he was being held , the group said .	[('PER', 2, 2)]
The pressure group said Wang would be sent to a study class , often a euphemism in China for ideological reform .	[('PER', 4, 4), ('LOC', 17, 17)]
Wang 's family could not immediately be reached for comment .	[('PER', 0, 0)]
"Last month , Wang , 45 , a veteran dissident of the 1979 Democracy Wall movement , was ordered to serve one year of "" re-education through labour "" , but released because of poor health ."	[('ORG', 13, 14), ('PER', 3, 3)]
Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .	[]
Wang was jailed for two years for organising street protests after the military brutally crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .	[('PER', 0, 0), ('LOC', 20, 20), ('LOC', 22, 23)]
Hong Kong jails 88-year-old drug trafficker .	[('LOC', 0, 1)]
HONG KONG 1996-08-31	[('LOC', 0, 1)]
An 88-year-old army veteran was jailed for 15 years by a Hong Kong court for drugs trafficking after he admitted he had stashed heroin under his mattress , a newspaper said on Saturday .	[('LOC', 11, 12)]
""" I am sorry to my ancestors for five generations , "" Chen Chun-yeh told the High Court after sentencing on Friday , the Hong Kong Standard said . """	[('ORG', 16, 17), ('ORG', 24, 26), ('PER', 12, 13)]
"Tell my sons to collect my bones , "" he said after hearing he was likely to die behind bars ."	[]
Chen , a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 , pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .	[('PER', 0, 0), ('LOC', 15, 15), ('LOC', 17, 17), ('MISC', 8, 8)]
The ex-officer admitted stashing heroin under his mattress .	[]
China cities to ban disposable plastic containers .	[('LOC', 0, 0)]
BEIJING 1996-08-31	[('LOC', 0, 0)]
Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution , the China Daily said on Saturday .	[('ORG', 21, 22), ('MISC', 1, 1)]
Authorities in Wuhan , capital of the central province of Hubei , would punish those who sell or use disposable plastic containers from September 1 , the newspaper said .	[('LOC', 2, 2), ('LOC', 10, 10)]
It did not elaborate .	[]
The city 's industrial and commercial departments would confiscate disposable plastic containers and police would prevent new ones from entering the city , it said .	[]
Wuhan consumes more than 200 million disposable plastic containers a year , the newspaper said .	[('LOC', 0, 0)]
The boomtown of Guangzhou , capital of the southern province of Guangdong , would ban disposable plastic containers by the end of 1996 , it said .	[('LOC', 3, 3), ('LOC', 11, 11)]
Guangzhou uses up 500,000 such containers each day , the newspaper said .	[('LOC', 0, 0)]
It gave no further details .	[]
Iraqi Kurds say Iranian troops enter north Iraq .	[('LOC', 7, 7), ('MISC', 0, 1), ('MISC', 3, 3)]
ISTANBUL 1996-08-31	[('LOC', 0, 0)]
Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region , an Iraqi Kurdish group told Reuters .	[('ORG', 26, 26), ('LOC', 7, 7), ('LOC', 16, 16), ('MISC', 0, 0), ('MISC', 5, 5), ('MISC', 22, 23)]
""" They entered this morning ."	[]
They have occupied the area to the depth of 40 km ( 25 miles ) .	[]
"They have established a headquarters in Chuman , "" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara ."	[('ORG', 13, 15), ('ORG', 17, 17), ('ORG', 20, 20), ('PER', 9, 10), ('LOC', 6, 6), ('LOC', 24, 24)]
Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq , but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .	[('ORG', 20, 20), ('PER', 0, 0), ('LOC', 16, 16), ('MISC', 12, 12), ('MISC', 32, 32)]
""" They were far too strong , "" he said ."	[]
Nerweyi said he did not know if there were any casualties .	[('PER', 0, 0)]
A U.N. official in Baghdad said the KDP , backed by Iraqi tanks , heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .	[('ORG', 1, 1), ('ORG', 7, 7), ('LOC', 4, 4), ('LOC', 28, 28), ('MISC', 11, 11), ('MISC', 25, 25)]
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .	[('PER', 2, 3), ('LOC', 0, 0), ('LOC', 9, 9), ('LOC', 13, 13), ('MISC', 19, 19)]
The KDP charges that the rival Patriotic Union of Kurdistan , which took control of Arbil in fighting in December 1994 , has backing from Iran .	[('ORG', 1, 1), ('ORG', 6, 9), ('LOC', 15, 15), ('LOC', 25, 25)]
The PUK accuses the KDP of collaborating with Baghdad .	[('ORG', 1, 1), ('ORG', 4, 4), ('LOC', 8, 8)]
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .	[('LOC', 1, 1), ('MISC', 5, 6), ('MISC', 12, 13)]
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .	[('LOC', 5, 5), ('LOC', 13, 13), ('MISC', 0, 0), ('MISC', 11, 11)]
Ceasefire monitors to meet in south Lebanon .	[('LOC', 6, 6)]
JERUSALEM 1996-08-31	[('LOC', 0, 0)]
A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group , the Israeli army said .	[('ORG', 9, 9), ('LOC', 7, 7), ('LOC', 15, 15), ('MISC', 21, 21), ('MISC', 25, 25), ('MISC', 29, 29)]
Representatives of the five nations making up the committee -- Israel , Lebanon , Syria , France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura , the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .	[('ORG', 39, 43), ('ORG', 45, 45), ('LOC', 10, 10), ('LOC', 12, 12), ('LOC', 14, 14), ('LOC', 16, 16), ('LOC', 19, 20), ('LOC', 32, 32), ('MISC', 29, 29)]
""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ..."	[('ORG', 21, 21), ('LOC', 9, 9), ('LOC', 25, 25), ('MISC', 16, 16)]
"on August 29 , "" an Israeli army spokeswoman said on Saturday ."	[('MISC', 6, 6)]
The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas .	[('LOC', 23, 23)]
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .	[('LOC', 26, 26), ('MISC', 17, 17)]
Around 1,000 Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .	[('LOC', 12, 12), ('MISC', 2, 2), ('MISC', 17, 17)]
Hizbollah ( Party of God ) gunmen have waged a guerrilla war to oust Israel from the area .	[('ORG', 0, 0), ('ORG', 2, 4), ('LOC', 14, 14)]
KPD confirms Iraqi military aid-U.N. official .	[('ORG', 0, 0), ('MISC', 2, 2), ('MISC', 4, 4)]
BAGHDAD 1996-08-31	[('LOC', 0, 0)]
Kurdistan Democratic Party ( KDP ) of Massoud Barzani said that it was being backed by Iraqi heavy armour and artillery in a battle with rival Kurds for the city of Arbil , a senior U.N. official in Baghdad said .	[('ORG', 0, 2), ('ORG', 4, 4), ('ORG', 35, 35), ('PER', 7, 8), ('LOC', 31, 31), ('LOC', 38, 38), ('MISC', 16, 16), ('MISC', 26, 26)]
""" They have confirmed to us that Iraqi troops are taking part in the attack on Arbil ..."	[('LOC', 16, 16), ('MISC', 7, 7)]
"We got the information from KDP leaders in KDP headquarters in Saladdin , "" the official , who asked not to be identified , told Reuters ."	[('ORG', 5, 5), ('ORG', 8, 8), ('ORG', 25, 25), ('LOC', 11, 11)]
Fire destroys restaurant in Bahraini village .	[('LOC', 4, 4)]
MANAMA 1996-08-31	[('LOC', 0, 0)]
A fire has completely gutted a Turkish-operated restaurant in a Bahraini village , residents said .	[('LOC', 10, 10)]
They said a fire broke out at Shul'ala restaurant in the early hours on Saturday in al-Daih village , five km ( three miles ) west of the capital Manama .	[('LOC', 7, 7), ('LOC', 16, 16), ('LOC', 29, 29)]
It was not immediately clear what caused the fire or if there were any casualties .	[]
Government officials had no immediate comment .	[]
Iraq 's Aziz says Baghdad aiding KDP against rivals .	[('ORG', 6, 6), ('PER', 2, 2), ('LOC', 0, 0), ('LOC', 4, 4)]
BAGHDAD 1996-08-31	[('LOC', 0, 0)]
Iraq 's Deputy Prime Minister Tareq Aziz said on Saturday Iraqi troops were fighting in northern Iraq to aid Kurdish rebel leader Massoud Barzani against rival forces .	[('PER', 5, 6), ('PER', 22, 23), ('LOC', 0, 0), ('LOC', 16, 16), ('MISC', 10, 10), ('MISC', 19, 19)]
""" The leadership has decided to provide support and military aid to Mr Massoud Barzani and his comrades to enable them confront the vicious aggression ..."	[('PER', 13, 14)]
"from ( Patriotic Union of Kurdistan chief ) Jalal Talabani , "" Aziz said in a statement carried by the official Iraqi News Agency ( INA ) ."	[('ORG', 2, 5), ('ORG', 21, 23), ('ORG', 25, 25), ('PER', 8, 9), ('PER', 12, 12)]
Aziz said Iraq 's military intervention , the first on such scale since the U.S. and allies decided to protect Iraqi Kurds against Baghdad , was in response to a plea from Barzani to President Saddam Hussein to back him militarily and save his people from attacks by Iran and Talabani .	[('PER', 0, 0), ('PER', 32, 32), ('PER', 35, 36), ('PER', 50, 50), ('LOC', 2, 2), ('LOC', 14, 14), ('LOC', 23, 23), ('LOC', 48, 48), ('MISC', 20, 21)]
"He said Barzani sent a message to Saddam on August 22 in which he said : "" The conspiracy is beyond our capability therefore we plead with your excellency to order Iraqi armed forces to interfere to help us to evade the foreign threat and put an end to Talabani 's treason and conspiracy . """	[('PER', 2, 2), ('PER', 7, 7), ('PER', 49, 49), ('MISC', 31, 31)]
